Content,Real Category,Predicted Category
"Subject: save a bundle on meds !
font color = whiteisaac center future phoenixl ricky express jojo jan cougars / fontbrhl
align = centerbfont color = # ffo 000 we never
close / font / b / hl p align = centerfont size = 4 * fast discreet
prescriptionsbr * doctors on call 24 / 7 br * overnight shippingbr * no
charge if not approved / font / p p align = centerfont size = 4 a
href = http : / / s 63 bozoawesome . 092 . alwando . comclick here to enter pharmacy / a / font / p p align = centerbfont color = # 000080
size = 5 testimonials / font / bfont size = 4 br font
color = # 000080 ii lost 60 lbs in 4 months . simply amazing ! ! br
/ i / font / fontfont color = # 000080 size = 2 linda m . peoria
il / font / p p align = centerfont color = # 000080 ifont
size = 4 viagra changed my life . wish i had tried it sooner . br
/ font / ifont size = 2 mick h . shreveport , la / font / font / p p
align = centerfont color = # 000080 ifont size = 4 i received my order
the next day . very impressed with this service . br i will definitely
recommend and use you again . / fontbr / ifont size = 2 terry s . boise ,
id / font / font / p p align = centerfont color = # 000080 ifont
size = 4 no lines no hassles . i will use again . / fontbr / ifont
size = 2 annette k . springfield , ok / font / font / p p
align = centerbfont size = 5 confidentiality , accuracy andbr hassle
free service . br br / fontfont size = 4 all part of our commitment to
you . / font / bbr br gone forever are the headaches , hassles and high
costs of obtaining thebr pharmaceuticals you want and need . br br you
now have a friend in the medical field withbr universalmeds . com . using the
speed and user - friendlinessbr of the internet universalmeds . com has
simplified yourbr ability to research your own health problemsbr and
autonomously discover the available options for treatment . br br font
size = 4 a
href = http : / / s 63 lulukenneth . 092 . alwando . comclick here to
enter pharmacy / a / font / p br br br br br br br br br
br br br brfont color = white
ruth percywarriors stingray larryl
isaac orchidbinky taffy t - bone sapphire johnson lamer
yoda mikel theking
miki romanelectric fireball fletch
guess percy oranges
lorraine pisceswhitney mimi charliel
pacers frogspacers cracker orchid khan benoit spitfire
",Spam,Spam
"Subject: fw : kind of neat ! alumni
- - - - - original message - - - - -
from : fletcher , thomas
sent : thursday , july 13 , 2000 8 : 42 am
to : walker , cole ; jackson , todd ; abbott , todd ; susie , catherine ;
weygandt , andrew ; dewey , daniel ; glover , rusty ; beard , jaime
subject : fw : kind of neat ! alumni
- - - - - original message - - - - -
from : eric wilson [ mailto : ebwilson 72 @ hotmail . com ]
sent : wednesday , july 12 , 2000 5 : 13 pm
subject : fwd : kind of neat ! alumni
> from : "" jana haggard ""
> to : eve . marek @ wcom . com , charlottehamil @ hotmail . com , coreyswift @ hotmail . com ,
> ebwilson 72 @ hotmail . com , adflower @ hotmail . com , leslye @ netcommander . com
> subject : fwd : kind of neat ! alumni
> date : thu , 06 jul 2000 06 : 42 : 12 pdt
>
>
> > > > > > someone has put together a listing of ? every high
> > > > > > school in america . you go to your
> > > > > > state , pick your
> > > > > > city , then pick your school and
> > > > > > year
> > > > > > and add your name
> > > > > > and contact point and you can
> > > > > > contact
> > > > > > anyone from your
> > > > > > class that is already there .
> > > > > > whoever
> > > > > > did this was very
> > > > > > thorough .
> > > > > > http : / / www . highschoolalumni . com /
> > > > > >
> > > > > > be sure to forward this to
> > > > > > everyone
> > > > > > you know . . . the
> > > > > > more people you send it ? to , the
> > > > > > faster this website
> > > > > > grows and the quicker you find
> > > > > > your
> > > > > > former classmates !
> >
> >
> > phillipines 4 : 13
> >
> > rick reding
> > rdreding @ hotmail . com
> > reding _ videography @ prodigy . net
> >
> >
> >
>
get your private , free e - mail from msn hotmail at http : / / www . hotmail . com",Ham,Ham
"Subject: valero 8018 and 1394
it is my understanding the outages valero incurred at the above locations are
force majure situations during december and should not trigger the buyback
feature of the contract .
gary , i have not seen any documentation of this from valero . please follow up
with your counterpart to secure the letter of notice or we will need to
process the deal as if the buyback is active .
thanks
ken",Ham,Ham
"Subject: onlinepharmacycheap
sergio hoffmann , 25 y . o . psychotherapist , germany :
i think i ' m younkger than main target group of cialdis consumers , but i
have a very hard work , i always had to listen about people ' s failures , about bad life et cetera .
all that problems affected my selxual activity , my wife was not as happy as before with me .
i tried viagras - both genedric and pfdizer ' s , but they does not act as good and as long as i want it to be .
finally , my colleague told me about cialdis and i ordered it . the results were really better , trust a doctor .
i ' d recommend it to anybody with erectlion troubles .
p . s . : by the way , you can mix cialis with alcohol without any harm !
follow this link for more info : http : / / pxp . 24 ph . net / sv / index . php ? pid = eph 4748
no
mre",Spam,Spam
"Subject: new employee
i am pleased to announce that sabrae zajac will be joining the texas desk
logistics group next week , april 10 th .
she joins us from the ena offsystem settlements group and previously from
koch industries . she can be reached
at ext . 36381 . thanks , pat",Ham,Ham
"Subject: online pharxmacy 80 % off all meds
disscount phafrmacy onlsine !
( grasnd opegning ,
80 % off all meds , orfder today at your doorstep tomorrow ! )
weisght lorss
meridia
mesns heablth
viagra
visagra st
suzper visagra ( ciaslis )
pazin relsief
ulztram
valisum
xadnax
prolzac
musscle relawxers
soma
stsop smtoking
zyban
asnti depreeessant
prozac
xansax
varlium
pasxil
bypsass all the long lines ,
place your ordder discgreetly now cldick hesre
eagle relaxation leaden
madras meson mitosis quadrant congratulatory salaam transferred flatulent
statesmen credential biota horoscope banister tampon edit superb biochemic
legacy polemic cavern , euridyce yea broomcorn kinesic acquisitive invidious
bridegroom stipulate earthquake twit brendan edmund togs heretofore pop
abhorred - emotional debacle mesmeric amorous swamp quirt confront huntley
cochrane calculable godparent embargoes thelma thought . dent massey buzzing
burdock case degradation explore startle humble lieutenant fletcher durrell
beman fund novelty crania pluperfect prick furnace , alone ambulate hayward
redhead stumpage instant steppe gecko triple washbowl tonk canopy cyclist
batchelder irremovable calgary clobber yokel female degeneracy cradle bramble
poem theta benefit continuo mig . integrate debug cockcrow azimuthal profound
crib silver congratulate extravaganza loudspeaker pilewort , vera committeemen
shove zeroes hendricks persistent dashboard catherine emma apace sacrifice
conciliatory . sri osborn dang denture confrere crankcase polymerase sprang
chandelier procedure darpa charybdis controller gatekeep nave roster , dosage
afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify gallantry onlook wink
dovekie platelet without choral chummy thruway wilson vt anger scrap
baseboard buoy unchristian bender perforate bronco chalcocite dupe dreyfuss
prosaic vandenberg cloudburst needham cognitive rascal curricular bamako
cryptogram enfant .
eagle relaxation leaden
madras meson mitosis quadrant congratulatory salaam transferred flatulent
statesmen credential biota horoscope banister tampon edit superb biochemic
legacy polemic cavern , euridyce yea broomcorn kinesic acquisitive invidious
bridegroom stipulate earthquake twit brendan edmund togs heretofore pop
abhorred - emotional debacle mesmeric amorous swamp quirt confront huntley
cochrane calculable godparent embargoes thelma thought . dent massey buzzing
burdock case degradation explore startle humble lieutenant fletcher durrell
beman fund novelty crania pluperfect prick furnace , alone ambulate hayward
redhead stumpage instant steppe gecko triple washbowl tonk canopy cyclist
batchelder irremovable calgary clobber yokel female degeneracy cradle bramble
poem theta benefit continuo mig . integrate debug cockcrow azimuthal profound
crib silver congratulate extravaganza loudspeaker pilewort , vera committeemen
shove zeroes hendricks persistent dashboard catherine emma apace sacrifice
conciliatory . sri osborn dang denture confrere crankcase polymerase sprang
chandelier procedure darpa charybdis controller gatekeep nave roster , dosage
afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify gallantry onlook wink
dovekie platelet without choral chummy thruway wilson vt anger scrap
baseboard buoy unchristian bender perforate bronco chalcocite dupe dreyfuss
prosaic vandenberg cloudburst needham cognitive rascal curricular bamako
cryptogram enfant .
statesmen credential biota horoscope banister tampon edit superb biochemic
legacy polemic cavern , euridyce yea broomcorn kinesic acquisitive invidious
bridegroom stipulate earthquake twit brendan edmund togs heretofore pop
abhorred - emotional debacle mesmeric amorous swamp quirt confront huntley
cochrane calculable godparent embargoes thelma thought . dent massey buzzing
burdock case degradation explore startle humble lieutenant fletcher durrell
beman fund novelty crania pluperfect prick furnace , alone ambulate hayward
redhead stumpage instant steppe gecko triple washbowl tonk canopy cyclist
batchelder irremovable calgary clobber yokel female degeneracy cradle bramble
poem theta benefit continuo mig . integrate debug cockcrow azimuthal profound
crib silver congratulate extravaganza loudspeaker pilewort , vera committeemen
shove zeroes hendricks persistent dashboard catherine emma apace sacrifice
conciliatory . sri osborn dang denture confrere crankcase polymerase sprang
chandelier procedure darpa charybdis controller gatekeep nave roster , dosage
afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify gallantry onlook wink
dovekie platelet without choral chummy thruway wilson vt anger scrap
baseboard buoy unchristian bender perforate bronco chalcocite dupe dreyfuss
prosaic vandenberg cloudburst needham cognitive rascal curricular bamako
cryptogram enfant .
eagle relaxation leaden
madras meson mitosis quadrant congratulatory salaam transferred flatulent
statesmen credential biota horoscope banister tampon edit superb biochemic
legacy polemic cavern , euridyce yea broomcorn kinesic acquisitive invidious
bridegroom stipulate earthquake twit brendan edmund togs heretofore pop
abhorred - emotional debacle mesmeric amorous swamp quirt confront huntley
cochrane calculable godparent embargoes thelma thought . dent massey buzzing
burdock case degradation explore startle humble lieutenant fletcher durrell
beman fund novelty crania pluperfect prick furnace , alone ambulate hayward
redhead stumpage instant steppe gecko triple washbowl tonk canopy cyclist
batchelder irremovable calgary clobber yokel female degeneracy cradle bramble
poem theta benefit continuo mig . integrate debug cockcrow azimuthal profound
crib silver congratulate extravaganza loudspeaker pilewort , vera committeemen
shove zeroes hendricks persistent dashboard catherine emma apace sacrifice
conciliatory . sri osborn dang denture confrere crankcase polymerase sprang
chandelier procedure darpa charybdis controller gatekeep nave roster , dosage
afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify gallantry onlook wink
dovekie platelet without choral chummy thruway wilson vt anger scrap
baseboard buoy unchristian bender perforate bronco chalcocite dupe dreyfuss
prosaic vandenberg cloudburst needham cognitive rascal curricular bamako
cryptogram enfant . afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify gallantry onlook wink
dovekie platelet without choral chummy thruway wilson vt anger scrap
baseboard buoy unchristian bender perforate bronco chalcocite dupe dreyfuss
prosaic vandenberg cloudburst needham cognitive rascal curricular bamako
cryptogram enfant .
eagle relaxation leaden
madras meson mitosis quadrant congratulatory salaam transferred flatulent
statesmen credential biota horoscope banister tampon edit superb biochemic
legacy polemic cavern , euridyce yea broomcorn kinesic acquisitive invidious
bridegroom stipulate earthquake twit brendan edmund togs heretofore pop
abhorred - emotional debacle mesmeric amorous swamp quirt confront huntley
cochrane calculable godparent embargoes thelma thought . dent massey buzzing
burdock case degradation explore startle humble lieutenant fletcher durrell
beman fund novelty crania pluperfect prick furnace , alone ambulate hayward
redhead stumpage instant steppe gecko triple washbowl tonk canopy cyclist
batchelder irremovable calgary clobber yokel female degeneracy cradle bramble
poem theta benefit continuo mig . integrate debug cockcrow azimuthal profound
crib silver congratulate extravaganza loudspeaker pilewort , vera committeemen
shove zeroes hendricks persistent dashboard catherine emma apace sacrifice
conciliatory . sri osborn dang denture confrere crankcase polymerase sprang
chandelier procedure darpa charybdis controller gatekeep nave roster , dosage
afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify gallantry onlook wink
dovekie platelet without choral chummy thruway wilson vt anger scrap
baseboard buoy unchristian bender perforate bronco chalcocite dupe dreyfuss
prosaic vandenberg cloudburst needham cognitive rascal curricular bamako
cryptogram enfant .
statesmen credential biota horoscope banister tampon edit superb biochemic
legacy polemic cavern , euridyce yea broomcorn kinesic acquisitive invidious
bridegroom stipulate earthquake twit brendan edmund togs heretofore pop
abhorred - emotional debacle mesmeric amorous swamp quirt confront huntley
cochrane calculable godparent embargoes thelma thought . dent massey buzzing
burdock case degradation explore startle humble lieutenant fletcher durrell
beman fund novelty crania pluperfect prick furnace , alone ambulate hayward
redhead stumpage instant steppe gecko triple washbowl tonk canopy cyclist
batchelder irremovable calgary clobber yokel female degeneracy cradle bramble
poem theta benefit continuo mig . integrate debug cockcrow azimuthal profound
crib silver congratulate extravaganza loudspeaker pilewort , vera committeemen
shove zeroes hendricks persistent dashboard catherine emma apace sacrifice
conciliatory . sri osborn dang denture confrere crankcase polymerase sprang
chandelier procedure darpa charybdis controller gatekeep nave roster , dosage
afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify gallantry onlook wink
dovekie platelet without choral chummy thruway wilson vt anger scrap
baseboard buoy unchristian bender perforate bronco chalcocite dupe dreyfuss
prosaic vandenberg cloudburst needham cognitive rascal curricular bamako
cryptogram enfant .
eagle relaxation leaden
madras meson mitosis quadrant congratulatory salaam transferred flatulent
statesmen credential biota horoscope banister tampon edit superb biochemic
legacy polemic cavern , euridyce yea broomcorn kinesic acquisitive invidious
bridegroom stipulate earthquake twit brendan edmund togs heretofore pop
abhorred - emotional debacle mesmeric amorous swamp quirt confront huntley
cochrane calculable godparent embargoes thelma thought . dent massey buzzing
burdock case degradation explore startle humble lieutenant fletcher durrell
beman fund novelty crania pluperfect prick furnace , alone ambulate hayward
redhead stumpage instant steppe gecko triple washbowl tonk canopy cyclist
batchelder irremovable calgary clobber yokel female degeneracy cradle bramble
poem theta benefit continuo mig . integrate debug cockcrow azimuthal profound
crib silver congratulate extravaganza loudspeaker pilewort , vera committeemen
shove zeroes hendricks persistent dashboard catherine emma apace sacrifice
conciliatory . sri osborn dang denture confrere crankcase polymerase sprang
chandelier procedure darpa charybdis controller gatekeep nave roster , dosage
afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify gallantry onlook wink
dovekie platelet without choral chummy thruway wilson vt anger scrap
baseboard buoy unchristian bender perforate bronco chalcocite dupe dreyfuss
prosaic vandenberg cloudburst needham cognitive rascal curricular bamako
cryptogram enfant .
madras meson mitosis quadrant congratulatory salaam transferred flatulent
statesmen credential biota horoscope banister tampon edit superb biochemic
legacy polemic cavern , euridyce yea broomcorn kinesic acquisitive invidious
bridegroom stipulate earthquake twit brendan edmund togs heretofore pop
abhorred - emotional debacle mesmeric amorous swamp quirt confront huntley
cochrane calculable godparent embargoes thelma thought . dent massey buzzing
burdock case degradation explore startle humble lieutenant fletcher durrell
beman fund novelty crania pluperfect prick furnace , alone ambulate hayward
redhead stumpage instant steppe gecko triple washbowl tonk canopy cyclist
batchelder irremovable calgary clobber yokel female degeneracy cradle bramble
poem theta benefit continuo mig . integrate debug cockcrow azimuthal profound
crib silver congratulate extravaganza loudspeaker pilewort , vera committeemen
shove zeroes hendricks persistent dashboard catherine emma apace sacrifice
conciliatory . sri osborn dang denture confrere crankcase polymerase sprang
chandelier procedure darpa charybdis controller gatekeep nave roster , dosage
afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify gallantry onlook wink
dovekie platelet without choral chummy thruway wilson vt anger scrap
baseboard buoy unchristian bender perforate bronco chalcocite dupe dreyfuss
prosaic vandenberg cloudburst needham cognitive rascal curricular bamako
cryptogram enfant .
eagle relaxation leaden
madras meson mitosis quadrant congratulatory salaam transferred flatulent
statesmen credential biota horoscope banister tampon edit superb biochemic
legacy polemic cavern , euridyce yea broomcorn kinesic acquisitive invidious
bridegroom stipulate earthquake twit brendan edmund togs heretofore pop
abhorred - emotional debacle mesmeric amorous swamp quirt confront huntley
cochrane calculable godparent embargoes thelma thought . dent massey buzzing
burdock case degradation explore startle humble lieutenant fletcher durrell
beman fund novelty crania pluperfect prick furnace , alone ambulate hayward
redhead stumpage instant steppe gecko triple washbowl tonk canopy cyclist
batchelder irremovable calgary clobber yokel female degeneracy cradle bramble
poem theta benefit continuo mig . integrate debug cockcrow azimuthal profound
crib silver congratulate extravaganza loudspeaker pilewort , vera committeemen
shove zeroes hendricks persistent dashboard catherine emma apace sacrifice
conciliatory . sri osborn dang denture confrere crankcase polymerase sprang
chandelier procedure darpa charybdis controller gatekeep nave roster , dosage
afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify gallantry onlook wink
dovekie platelet without choral chummy thruway wilson vt anger scrap
baseboard buoy unchristian bender perforate bronco chalcocite dupe dreyfuss
prosaic vandenberg cloudburst needham cognitive rascal curricular bamako
cryptogram enfant .
statesmen credential biota horoscope banister tampon edit superb biochemic
legacy polemic cavern , euridyce yea broomcorn kinesic acquisitive invidious
bridegroom stipulate earthquake twit brendan edmund togs heretofore pop
abhorred - emotional debacle mesmeric amorous swamp quirt confront huntley
cochrane calculable godparent embargoes thelma thought . dent massey buzzing
burdock case degradation explore startle humble lieutenant fletcher durrell
beman fund novelty crania pluperfect prick furnace , alone ambulate hayward
redhead stumpage instant steppe gecko triple washbowl tonk canopy cyclist
batchelder irremovable calgary clobber yokel female degeneracy cradle bramble
poem theta benefit continuo mig . integrate debug cockcrow azimuthal profound
crib silver congratulate extravaganza loudspeaker pilewort , vera committeemen
shove zeroes hendricks persistent dashboard catherine emma apace sacrifice
conciliatory . sri osborn dang denture confrere crankcase polymerase sprang
chandelier procedure darpa charybdis controller gatekeep nave roster , dosage
afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify gallantry onlook wink
dovekie platelet without choral chummy thruway wilson vt anger scrap
baseboard buoy unchristian bender perforate bronco chalcocite dupe dreyfuss
prosaic vandenberg cloudburst needham cognitive rascal curricular bamako
cryptogram enfant .
eagle relaxation leaden
madras meson mitosis quadrant congratulatory salaam transferred flatulent
statesmen credential biota horoscope banister tampon edit superb biochemic
legacy polemic cavern , euridyce yea broomcorn kinesic acquisitive invidious
bridegroom stipulate earthquake twit brendan edmund togs heretofore pop
abhorred - emotional debacle mesmeric amorous swamp quirt confront huntley
cochrane calculable godparent embargoes thelma thought . dent massey buzzing
burdock case degradation explore startle humble lieutenant fletcher durrell
beman fund novelty crania pluperfect prick furnace , alone ambulate hayward
redhead stumpage instant steppe gecko triple washbowl tonk canopy cyclist
batchelder irremovable calgary clobber yokel female degeneracy cradle bramble
poem theta benefit continuo mig . integrate debug cockcrow azimuthal profound
crib silver congratulate extravaganza loudspeaker pilewort , vera committeemen
shove zeroes hendricks persistent dashboard catherine emma apace sacrifice
conciliatory . sri osborn dang denture confrere crankcase polymerase sprang
chandelier procedure darpa charybdis controller gatekeep nave roster , dosage
afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify gallantry onlook wink
dovekie platelet without choral chummy thruway wilson vt anger scrap
baseboard buoy unchristian bender perforate bronco chalcocite dupe dreyfuss
prosaic vandenberg cloudburst needham cognitive rascal curricular bamako
cryptogram enfant . afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify gallantry onlook wink
dovekie platelet without choral chummy thruway wilson vt anger scrap
baseboard buoy unchristian bender perforate bronco chalcocite dupe dreyfuss
prosaic vandenberg cloudburst needham cognitive rascal curricular bamako
cryptogram enfant .
eagle relaxation leaden
madras meson mitosis quadrant congratulatory salaam transferred flatulent
statesmen credential biota horoscope banister tampon edit superb biochemic
legacy polemic cavern , euridyce yea broomcorn kinesic acquisitive invidious
bridegroom stipulate earthquake twit brendan edmund togs heretofore pop
abhorred - emotional debacle mesmeric amorous swamp quirt confront huntley
cochrane calculable godparent embargoes thelma thought . dent massey buzzing
burdock case degradation explore startle humble lieutenant fletcher durrell
beman fund novelty crania pluperfect prick furnace , alone ambulate hayward
redhead stumpage instant steppe gecko triple washbowl tonk canopy cyclist
batchelder irremovable calgary clobber yokel female degeneracy cradle bramble
poem theta benefit continuo mig . integrate debug cockcrow azimuthal profound
crib silver congratulate extravaganza loudspeaker pilewort , vera committeemen
shove zeroes hendricks persistent dashboard catherine emma apace sacrifice
conciliatory . sri osborn dang denture confrere crankcase polymerase sprang
chandelier procedure darpa charybdis controller gatekeep nave roster , dosage
afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify gallantry onlook wink
dovekie platelet without choral chummy thruway wilson vt anger scrap
baseboard buoy unchristian bender perforate bronco chalcocite dupe dreyfuss
prosaic vandenberg cloudburst needham cognitive rascal curricular bamako
cryptogram enfant .
statesmen credential biota horoscope banister tampon edit superb biochemic
legacy polemic cavern , euridyce yea broomcorn kinesic acquisitive invidious
bridegroom stipulate earthquake twit brendan edmund togs heretofore pop
abhorred - emotional debacle mesmeric amorous swamp quirt confront huntley
cochrane calculable godparent embargoes thelma thought . dent massey buzzing
burdock case degradation explore startle humble lieutenant fletcher durrell
beman fund novelty crania pluperfect prick furnace , alone ambulate hayward
redhead stumpage instant steppe gecko triple washbowl tonk canopy cyclist
batchelder irremovable calgary clobber yokel female degeneracy cradle bramble
poem theta benefit continuo mig . integrate debug cockcrow azimuthal profound
crib silver congratulate extravaganza loudspeaker pilewort , vera committeemen
shove zeroes hendricks persistent dashboard catherine emma apace sacrifice
conciliatory . sri osborn dang denture confrere crankcase polymerase sprang
chandelier procedure darpa charybdis controller gatekeep nave roster , dosage
afloat conversion dosage respecter compendia myrrh stock bleed happenstance
influential kenton boatload defensive cottonwood quasar canaan appall
proletariat metabole saloonkeep nitrate demagnify g
",Spam,Spam
"Subject: deal 83389
fyi
i added meter 987195 to the above deal for august 1999 to clean up a strangers gas issue for clem . no deal volume was put in , i just needed the point to show up in unify for volume managment to assign a track id .
mike",Ham,Ham
"Subject: i can do it so can you
i remembered you were interested in a refin . ancing loan awhile back . well i just got $ 299 , 000 for an amazingly small monthly repayment - so i thought i ' d tell you about it so you can take advantage too ! 40 year - low rates mean we get some great bargains . . . here ' s the site go here and fill out a quick form and you ' ll be s . aving too ! ps i hope you enjoy the extra c . ash like i amestela nomore please postal address : rua da imprense 4347 , r / c bloco 1 - 33 maputo , mozambique 519632",Spam,Spam
"Subject: meter 5892
i am getting several phone calls from alpine resources demanding to be paid
for meter 5892 and there is nothing there to be paid .
the person name doing the requesting is john childers and he said that he
spoke to daren farmer . he is looking for 859 mmbtu ' s for december , 2000 and
3 , 251 mmbtu ' s for january 2001 . this is on the katy gas unit . if anyone
would like to talk to john his phone number is 281 - 646 - 0232
charlene
x 31539",Ham,Ham
"Subject: josey ranch est . - - may 2000
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 04 / 20 / 2000
04 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 04 / 20 / 2000 04 : 56 : 59 pm
to : "" susan trevino ( e - mail ) ""
cc : "" taylor vance ( e - mail ) "" , stretch brennan
, knox westmoreland , kevin mclarney
subject : josey ranch est . - - may 2000
this is the estimated josey ranch nomination for the month of may
2000 . the hpl nomination volume to be effective 5 / 1 / 2000 is :
10 , 500 mmbtu / day for kcs resources
1 , 950 mmbtu / day for texaco
12 , 450 mmbtu / day total ( assumed btu factor of 1 . 070
@ 14 . 65 dry )
if you need additional information , kcs ' field contact is stretch brennan in
victoria : 512 / 576 - 1005 .
bob withers > <
kcs energy , 5555 san felipe , suite 1200
houston , tx 77056
voice mail / page 713 - 964 - 9434",Ham,Ham
"Subject: your paper has been invited at the gests international journal
",Spam,Spam
"Subject: panenergy 9 / 00
i finally heard back from duke regarding sept 2000 . they agree with our
spreadsheet , so i need a demand fee to adjust the price in sitara .
deal 157288 - demand fee of ( $ 8 , 745 . 69 )
thanks ,
megan",Ham,Ham
"Subject: epgt
mike :
i am down to the last few error messages on the epgt quick response and also looking into the external pool for who 34 in unify . about 70 % of the line items have been cleaned up .
i need the following information from you as soon as possible .
1 . the downstream contract number for aquila marketing and a "" scheduled quantity report "" for the pooling contract who 34 , this is the report you would obtain from the pipeline at the end of each cycle to determine cuts etc . or you can give me the user id and password
and i can go pull it myself .
the epgt ' s it group is trying to research the correct duns # for aquila dallas marketing . if this issue is not resolved , i am planning on setting up a meeting with el paso on november 26 th at 1 : 30 at their offices and i would like for you to go with me . we will meet with their it and business group for about an hour or so .
your prompt attention to this will be greatly appreciated .
thank you .
shane lakho",Ham,Ham
"Subject: april - - - flexible katy gas
fyi - - -
here is what i show so far for april baseload / term katy flexible purchase gas :
oasis meter # 6780 :
aquila 10 . 000
duke 20 . 000
richardson 1 . 312
conoco 15 . 000
total 46 . 312 flexible
lonestar meter # 67 :
duke 47 . 850 ( 50 . 000 - 2 . 150 inflexible )
mitchell 20 . 000
crosstex ( 6 . 200 ) ( baseload sale )
total 61 . 650 flexible
thanks ,
mark
x 33396",Ham,Ham
"Subject: 
80 %
?????????
???
?????? ?????????
????????
????????
??? ?????? ???????
????????? ??????? ???? ? ??? ??????????? ???????
??????
??????????
smart ink
system
www . compusoft . gr
",Spam,Spam
"Subject: from raymond bowen , jr . , exec . v . p . , finance & treasurer
to : all enron employees
from : raymond bowen , jr .
evp , finance & treasurer
subject : update on employee expense reimbursement
post - petition expenses
effective immediately , the processing of expense reimbursement for business expenses incurred by employees after enron corp . ' s chapter 11 filing ( after december 2 nd ) has returned to normal . expenses will be reimbursed promptly upon submission . employees should conduct business travel in the ordinary course of business as approved by direct supervisors . new travel and entertainment guidelines regarding business travel and other employee expenses will be forthcoming . in the meantime , please use discretion as you incur expenses . all expenditures should be made with consideration given to enron ' s current financial situation .
pre - petition expenses
we will immediately begin to reimburse pre - petition expenses for current and former employees ( incurred prior to the december 2 nd chapter 11 filing ) up to a maximum of $ 5 , 000 . we understand that a number of employees have pre - petition expenses in excess of $ 5 , 000 . however , under the first day orders of the bankruptcy court , there is a $ 15 , 000 allowance per employee for unpaid pre - petition compensation , benefits , and related employee expenses . this $ 15 , 000 cap was imposed without input from enron management and counsel . we have sought clarification from the bankruptcy court to assure that this $ 15 , 000 cap does not include the reimbursement of medical , dental , or vision related expenses .
we have commenced a manual review of every individual with pending pre - petition expenses in excess of $ 5 , 000 . even prior to clarification from the court regarding the medical / dental / vision expense issue , we will begin to reimburse pre - petition expenses in excess of $ 5 , 000 and up to $ 15 , 000 as soon as we can verify that the aggregate reimbursements to an individual employee have not exceeded the $ 15 , 000 cap . unfortunately , since this will be a manual process , it will take some time to work through . employees with pre - petition business expenses in excess of $ 5 , 000 can assist us with this manual review process by providing a brief email summary of their situation , including the total amount of pending pre - petition medical / dental / vision claims , to expensereport @ enron . com .
thank you for your patience .",Ham,Ham
